Date,Stock,Open,High,Low,Close,Volume
2024-02-26,BETA,81.46,81.55,80.48,80.5,1362628
2024-02-26,GAMMA,178.04,179.89,176.29,179.22,587150
2024-02-27,ALPHA,110.15,110.27,109.39,109.58,1081085
2024-02-27,BETA,80.5,82.52,80.42,81.84,2582284
2024-02-27,GAMMA,179.22,180.86,176.15,178.14,829076
2024-02-28,ALPHA,109.58,109.61,107.33,107.66,2606592
2024-02-28,BETA,81.84,82.76,80.61,81.28,1018459
2024-02-28,GAMMA,178.14,178.59,173.85,176.35,1386053
2024-02-29,ALPHA,107.66,109.82,107.22,108.49,1929069
2024-02-29,BETA,81.28,83.93,80.07,82.88,2497611
2024-02-29,GAMMA,176.35,180.03,174.78,179.17,1785305
2024-03-01,ALPHA,108.49,110.01,106.71,107.25,1648607
2024-03-01,BETA,82.88,84.04,82.69,83.02,1914997
2024-03-01,GAMMA,179.17,181.57,177.49,181.01,1758376
2024-03-02,ALPHA,107.25,109.45,105.97,109.07,673112
2024-03-02,BETA,83.02,84.44,82.83,83.52,2858114
2024-03-02,GAMMA,181.01,181.84,179.78,180.4,1137214
2024-03-03,ALPHA,109.07,111.36,108.02,110.9,2504893
2024-03-03,BETA,83.52,84.67,81.17,82.07,705135
2024-03-03,GAMMA,180.4,184.75,179.64,183.55,2082975
2024-03-04,ALPHA,110.9,113.34,109.56,113.03,2196027
2024-03-04,BETA,82.07,82.24,81.38,82.0,813506
2024-03-04,GAMMA,183.55,185.9,179.0,179.35,1109761
2024-03-05,ALPHA,113.03,114.31,113.02,113.92,1726750
2024-03-05,BETA,82.0,83.43,81.33,83.37,2547848
2024-03-05,GAMMA,179.35,185.08,177.84,182.56,550986
2024-03-06,ALPHA,113.92,114.91,113.43,114.51,1046461
2024-03-06,BETA,83.37,83.53,80.87,81.52,1707195
2024-03-06,GAMMA,182.56,183.39,181.66,183.13,2226882
2024-03-07,ALPHA,114.51,118.01,114.31,117.2,919417
2024-03-07,BETA,81.52,81.74,80.48,81.2,1061508
2024-03-07,GAMMA,183.13,187.16,182.83,186.81,1986274
2024-03-08,ALPHA,117.2,118.88,114.22,114.86,716269
2024-03-08,BETA,81.2,82.55,81.2,82.38,514107
2024-03-08,GAMMA,186.81,188.82,183.13,184.65,2625628
2024-03-09,ALPHA,114.86,116.29,113.37,114.33,567216
2024-03-09,BETA,82.38,83.13,82.17,82.35,1912192
2024-03-09,GAMMA,184.65,187.31,179.54,181.73,1202605
2024-03-10,ALPHA,114.33,114.94,111.2,112.67,544092
2024-03-10,BETA,82.35,83.36,80.67,81.39,1652142
2024-03-10,GAMMA,181.73,183.77,179.07,183.4,2870735
2024-03-11,ALPHA,112.67,113.59,109.1,110.7,1606947
2024-03-11,BETA,81.39,81.84,80.65,81.28,1809776
2024-03-11,GAMMA,183.4,187.01,181.66,185.29,785451
2024-03-12,ALPHA,110.7,110.77,107.91,108.61,2672640
2024-03-12,BETA,81.28,82.36,80.38,81.11,1602127
2024-03-12,GAMMA,185.29,187.08,184.09,184.87,1423146
2024-03-13,ALPHA,108.61,111.36,107.64,110.36,1224680
2024-03-13,BETA,81.11,81.78,78.96,80.15,1772933
2024-03-13,GAMMA,184.87,189.22,182.62,188.0,2416362
2024-03-14,ALPHA,110.36,113.39,109.01,113.05,1471661
2024-03-14,BETA,80.15,81.0,78.67,79.55,2883411
2024-03-14,GAMMA,188.0,190.26,186.61,187.25,1865593
2024-03-15,ALPHA,113.05,114.85,112.42,114.4,1488634
2024-03-15,BETA,79.55,80.62,78.22,79.04,1851282
2024-03-15,GAMMA,187.25,189.92,186.34,188.33,2670629
2024-03-16,ALPHA,114.4,116.03,113.15,114.35,1952355
2024-03-16,BETA,79.04,79.98,76.81,77.15,2819107
2024-03-16,GAMMA,188.33,193.11,186.37,190.32,2927746
2024-03-17,ALPHA,114.35,115.56,113.99,115.17,2821692
2024-03-17,BETA,77.15,78.48,76.35,77.52,1576287
2024-03-17,GAMMA,190.32,192.99,184.34,187.05,2433664
2024-03-18,ALPHA,115.17,116.6,114.87,115.94,2129250
2024-03-18,BETA,77.52,78.79,76.81,78.23,2762060
2024-03-18,GAMMA,187.05,187.19,182.31,184.2,2913996
2024-03-19,ALPHA,115.94,116.73,113.04,113.75,1677852
2024-03-19,BETA,78.23,78.65,77.71,78.26,977672
2024-03-19,GAMMA,184.2,186.42,179.51,180.06,1344260
2024-03-20,ALPHA,113.75,114.4,111.99,112.57,979802
2024-03-20,BETA,78.26,79.74,77.16,79.34,1627008
2024-03-20,GAMMA,180.06,182.91,179.8,181.8,1772874
2024-03-21,ALPHA,112.57,112.91,112.28,112.72,687180
2024-03-21,BETA,79.34,79.51,76.85,77.4,2744481
2024-03-21,GAMMA,181.8,182.98,178.4,179.29,2204236
2024-03-22,ALPHA,112.72,116.06,112.04,115.43,2852682
2024-03-22,BETA,77.4,79.76,76.32,78.98,2899772
2024-03-22,GAMMA,179.29,180.8,178.84,179.23,1357319
2024-03-23,ALPHA,115.43,115.6,113.16,114.4,2154789
2024-03-23,BETA,78.98,79.28,78.73,79.03,2709113
2024-03-23,GAMMA,179.23,185.54,177.19,183.1,1800057
2024-03-24,ALPHA,114.4,118.41,113.3,117.31,1281717
2024-03-24,BETA,79.03,80.95,78.61,79.98,2331340
2024-03-24,GAMMA,183.1,183.88,177.09,179.48,2545996
2024-03-25,ALPHA,117.31,121.88,116.79,120.17,1104435
2024-03-25,BETA,79.98,80.66,78.39,79.37,1115764
2024-03-25,GAMMA,179.48,186.07,177.2,183.91,2154914
2024-03-26,ALPHA,120.17,123.93,120.04,122.7,1487507
2024-03-26,BETA,79.37,80.63,78.52,79.64,1452455
2024-03-26,GAMMA,183.91,185.68,182.0,185.0,758630
2024-03-27,ALPHA,122.7,125.93,121.88,124.62,536397
2024-03-27,BETA,79.64,80.72,78.08,78.2,1825024
2024-03-27,GAMMA,185.0,186.19,183.42,184.82,1066045
2024-03-28,ALPHA,124.62,125.17,124.38,125.04,1627303
2024-03-28,BETA,78.2,78.71,77.42,77.55,2999104
2024-03-28,GAMMA,184.82,190.15,184.21,188.82,2492314
2024-03-29,ALPHA,125.04,128.43,123.46,127.79,2852857
2024-03-29,BETA,77.55,79.55,76.67,78.39,2380424
2024-03-29,GAMMA,188.82,192.11,187.0,189.86,1439171
2024-03-30,ALPHA,127.79,129.79,127.34,129.65,2336718
2024-03-30,BETA,78.39,79.41,76.06,76.55,1326430
2024-03-30,GAMMA,189.86,193.31,189.7,191.48,1516499
2024-03-31,ALPHA,129.65,130.51,127.96,129.15,1588588
2024-03-31,BETA,76.55,77.81,75.83,77.78,951440
2024-03-31,GAMMA,191.48,194.13,187.96,188.98,1467611
2024-04-01,ALPHA,129.15,130.49,126.44,126.48,1775663
2024-04-01,BETA,77.78,78.77,76.81,77.7,2488322
2024-04-01,GAMMA,188.98,190.03,185.51,186.9,831324
2024-04-02,ALPHA,126.48,128.19,125.58,127.1,2611690
2024-04-02,BETA,77.7,77.87,76.31,77.46,2867161
2024-04-02,GAMMA,186.9,190.28,184.93,187.48,1299030
2024-04-03,ALPHA,127.1,127.23,122.79,124.64,2541190
2024-04-03,BETA,77.46,78.52,76.8,77.94,2623849
2024-04-03,GAMMA,187.48,187.55,186.31,187.12,2256555
2024-04-04,ALPHA,124.64,125.71,124.0,124.79,1913080
2024-04-04,BETA,77.94,78.35,76.46,76.47,2931756
2024-04-04,GAMMA,187.12,187.82,184.91,186.46,2883196
2024-04-05,ALPHA,124.79,125.93,122.96,124.09,2299525
2024-04-05,BETA,76.47,76.98,74.8,75.55,886046
2024-04-05,GAMMA,186.46,191.88,183.77,190.71,2746526
2024-04-06,ALPHA,124.09,127.27,123.64,126.93,1182697
2024-04-06,BETA,75.55,75.7,75.54,75.66,1728151
2024-04-06,GAMMA,190.71,194.4,188.76,193.91,2124622
2024-04-07,ALPHA,126.93,130.16,125.54,128.84,913895
2024-04-07,BETA,75.66,75.74,74.82,75.44,1613948
2024-04-07,GAMMA,193.91,195.19,189.11,190.39,834360
2024-04-08,ALPHA,128.84,131.43,128.27,129.7,605705
2024-04-08,BETA,75.44,76.2,74.87,76.07,1357706
2024-04-08,GAMMA,190.39,197.16,188.63,194.29,2444187
2024-04-09,ALPHA,129.7,130.95,128.93,129.35,1674506
2024-04-09,BETA,76.07,78.0,75.85,77.3,1580286
2024-04-09,GAMMA,194.29,194.92,191.99,193.25,1471419
2024-04-10,ALPHA,129.35,130.55,127.4,127.61,547727
2024-04-10,BETA,77.3,79.33,76.62,79.11,2596271
2024-04-10,GAMMA,193.25,194.08,190.15,190.74,2513051
2024-04-11,ALPHA,127.61,130.56,126.17,128.82,2846039
2024-04-11,BETA,79.11,79.4,77.9,78.73,586451
2024-04-11,GAMMA,190.74,191.79,188.47,191.53,1059344
2024-04-12,ALPHA,128.82,129.73,128.72,129.16,2530224
2024-04-12,BETA,78.73,80.3,77.66,80.08,2500545
2024-04-12,GAMMA,191.53,193.13,187.54,189.04,1095209
2024-04-13,ALPHA,129.16,130.17,125.81,127.13,777764
2024-04-13,BETA,80.08,82.08,79.11,82.03,2497956
2024-04-13,GAMMA,189.04,191.75,185.55,187.87,1896769
2024-04-14,ALPHA,127.13,128.63,125.8,128.04,1377381
2024-04-14,BETA,82.03,83.5,81.39,82.87,2066036
2024-04-14,GAMMA,187.87,188.89,182.5,184.63,2512287
2024-04-15,ALPHA,128.04,128.74,126.12,127.16,1486520
2024-04-15,BETA,82.87,83.64,81.17,81.34,1778847
2024-04-15,GAMMA,184.63,188.86,183.61,188.86,826965
2024-04-16,ALPHA,127.16,129.16,125.45,128.9,2153395
2024-04-16,BETA,81.34,83.62,80.33,83.21,1697583
2024-04-16,GAMMA,188.86,191.07,188.4,189.76,1943399
2024-04-17,ALPHA,128.9,129.76,126.66,127.83,2176280
2024-04-17,BETA,83.21,83.47,82.5,83.28,897606
2024-04-17,GAMMA,189.76,192.2,184.18,185.87,2622489
2024-04-18,ALPHA,127.83,129.75,127.14,127.85,2594261
2024-04-18,BETA,83.28,83.68,81.1,81.71,1183769
2024-04-18,GAMMA,185.87,187.91,180.72,182.24,1978957
2024-04-19,ALPHA,127.85,130.38,126.54,129.84,1759603
2024-04-19,BETA,81.71,83.57,81.55,82.84,1876450
2024-04-19,GAMMA,182.24,182.73,176.38,178.02,1465812
2024-04-20,ALPHA,129.84,131.47,129.41,130.92,2360526
2024-04-20,BETA,82.84,84.15,82.07,84.02,2591014
2024-04-20,GAMMA,178.02,184.06,176.19,181.68,578408
2024-04-21,ALPHA,130.92,134.31,129.48,133.2,1701682
2024-04-21,BETA,84.02,85.75,82.86,84.58,2227965
2024-04-21,GAMMA,181.68,183.89,180.48,181.85,915560
2024-04-22,ALPHA,133.2,134.72,128.18,130.01,1874603
2024-04-22,BETA,84.58,85.33,83.5,83.54,2718719
2024-04-22,GAMMA,181.85,184.47,176.1,178.03,2347765
2024-04-23,ALPHA,130.01,132.29,128.72,130.45,641391
2024-04-23,BETA,83.54,85.07,82.69,84.66,2608427
2024-04-23,GAMMA,178.03,180.65,173.53,174.18,2567680
2024-04-24,ALPHA,130.45,133.08,130.14,131.45,1703784
2024-04-24,BETA,84.66,85.58,84.57,84.82,1596858
2024-04-24,GAMMA,174.18,177.41,173.68,176.97,2142691
2024-04-25,ALPHA,131.45,132.03,130.21,130.94,1496065
2024-04-25,BETA,84.82,86.16,84.2,84.9,2983583
2024-04-25,GAMMA,176.97,177.39,173.67,175.5,2366155
2024-04-26,ALPHA,130.94,134.2,129.78,132.79,1813278
2024-04-26,BETA,84.9,85.81,83.69,84.45,2399830
2024-04-26,GAMMA,175.5,176.16,173.87,174.7,1509644
2024-04-27,ALPHA,132.79,133.05,130.76,130.8,1397691
2024-04-27,BETA,84.45,87.25,84.27,86.09,2876038
2024-04-27,GAMMA,174.7,178.24,173.57,176.52,609923
2024-04-28,ALPHA,130.8,131.32,128.65,129.95,804573
2024-04-28,BETA,86.09,86.84,84.33,85.57,1476465
2024-04-28,GAMMA,176.52,178.16,170.53,172.49,807502
2024-04-29,ALPHA,129.95,130.21,127.13,127.97,2838043
2024-04-29,BETA,85.57,86.62,82.48,83.65,2889432
2024-04-29,GAMMA,172.49,173.12,169.41,171.28,1808803
2024-04-30,ALPHA,127.97,128.99,124.24,125.23,2016590
2024-04-30,BETA,83.65,83.73,81.89,82.59,1339694
2024-04-30,GAMMA,171.28,171.92,166.11,167.96,610584
2024-05-01,ALPHA,125.23,126.14,125.19,126.05,2401599
2024-05-01,BETA,82.59,83.09,79.84,80.57,2058911
2024-05-01,GAMMA,167.96,170.43,165.2,167.34,2171861
2024-05-02,ALPHA,126.05,128.21,125.75,126.43,2982044
2024-05-02,BETA,80.57,81.1,79.7,80.2,1800866
2024-05-02,GAMMA,167.34,169.06,164.14,165.93,2936638
2024-05-03,ALPHA,126.43,126.44,125.06,125.57,732697
2024-05-03,BETA,80.2,80.92,79.63,80.38,2258068
2024-05-03,GAMMA,165.93,167.79,160.96,163.36,1419639
2024-05-04,ALPHA,125.57,127.13,123.26,123.63,592601
2024-05-04,BETA,80.38,80.6,79.63,80.08,1520438
2024-05-04,GAMMA,163.36,165.94,161.07,165.78,2331830
2024-05-05,ALPHA,123.63,124.26,121.09,121.21,1141960
2024-05-05,BETA,80.08,82.86,79.31,81.76,1666670
2024-05-05,GAMMA,165.78,168.25,161.63,162.27,682382
2024-05-06,ALPHA,121.21,125.31,120.24,124.12,1880258
2024-05-06,BETA,81.76,82.98,80.1,80.72,2266338
2024-05-06,GAMMA,162.27,165.61,160.04,164.82,2391130
2024-05-07,ALPHA,124.12,125.33,123.28,124.11,2637285
2024-05-07,BETA,80.72,80.94,79.93,80.0,1461271
2024-05-07,GAMMA,164.82,166.8,161.69,163.78,1175454
2024-05-08,ALPHA,124.11,125.0,121.64,123.49,2344179
2024-05-08,BETA,80.0,80.37,78.99,80.09,1654862
2024-05-08,GAMMA,163.78,164.74,161.52,162.78,1522885
2024-05-09,ALPHA,123.49,124.12,119.66,120.76,1238979
2024-05-09,BETA,80.09,80.28,79.31,79.56,967877
2024-05-09,GAMMA,162.78,164.84,158.41,160.77,2616294
2024-05-10,ALPHA,120.76,124.74,120.03,123.56,910691
2024-05-10,BETA,79.56,79.94,77.69,78.77,1390263
2024-05-10,GAMMA,160.77,162.7,155.96,157.7,2505954
2024-05-11,ALPHA,123.56,124.81,121.62,122.59,1639438
2024-05-11,BETA,78.77,81.1,78.17,80.75,2370791
2024-05-11,GAMMA,157.7,159.57,155.06,157.15,2845345
2024-05-12,ALPHA,122.59,123.54,121.92,122.21,1952420
2024-05-12,BETA,80.75,82.81,80.07,82.14,1300831
2024-05-12,GAMMA,157.15,159.28,156.52,157.71,1312164
2024-05-13,ALPHA,122.21,125.28,121.29,124.02,2477648
2024-05-13,BETA,82.14,83.28,79.93,80.84,790251
2024-05-13,GAMMA,157.71,159.44,153.14,155.4,828371
2024-05-14,ALPHA,124.02,125.91,122.35,124.38,586798
2024-05-14,BETA,80.84,82.38,80.73,81.85,1364396
2024-05-14,GAMMA,155.4,155.91,153.97,154.1,2639068
2024-05-15,ALPHA,124.38,125.97,123.12,123.71,607408
2024-05-15,BETA,81.85,82.66,79.4,80.0,1846224
2024-05-15,GAMMA,154.1,155.34,151.69,152.19,2700910
2024-05-16,ALPHA,123.71,125.3,123.15,123.66,1878011
2024-05-16,BETA,80.0,80.61,78.43,78.54,2735824
2024-05-16,GAMMA,152.19,156.23,151.13,154.06,1794319
2024-05-17,ALPHA,123.66,126.04,122.93,125.31,1690072
2024-05-17,BETA,78.54,79.42,77.58,79.3,1403591
2024-05-17,GAMMA,154.06,155.56,149.68,150.81,559833
2024-05-18,ALPHA,125.31,128.94,124.42,128.34,1727126
2024-05-18,BETA,79.3,80.15,76.88,77.58,890394
2024-05-18,GAMMA,150.81,155.56,150.69,153.61,2235760
2024-05-19,ALPHA,128.34,130.08,125.01,126.45,2943386
2024-05-19,BETA,77.58,77.86,75.91,76.08,757670
2024-05-19,GAMMA,153.61,156.44,153.59,154.61,1635335
2024-05-20,ALPHA,126.45,128.29,124.15,124.39,1600716
2024-05-20,BETA,76.08,76.5,74.48,74.59,1214569
2024-05-20,GAMMA,154.61,157.03,152.32,156.07,1046035
2024-05-21,ALPHA,124.39,125.17,123.21,124.78,1972157
2024-05-21,BETA,74.59,75.35,74.11,75.06,777225
2024-05-21,GAMMA,156.07,160.08,155.19,158.75,2546213
2024-05-22,ALPHA,124.78,126.56,122.11,123.67,718631
2024-05-22,BETA,75.06,77.65,74.98,76.89,2471751
2024-05-22,GAMMA,158.75,159.66,158.6,159.41,603984
2024-05-23,ALPHA,123.67,124.28,119.26,121.03,2698673
2024-05-23,BETA,76.89,77.75,76.41,77.68,1534319
2024-05-23,GAMMA,159.41,159.49,157.71,158.25,554274
2024-05-24,ALPHA,121.03,121.43,119.82,120.43,1583700
2024-05-24,BETA,77.68,77.76,76.53,77.39,1797539
